Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
27,55,28,Loamy,Cotton,8,0,20,20-20
25,62,62,Loamy,Cotton,8,17,33,14-35-14
26,58,48,Sandy,Sugarcane,7,0,28,28-28
33,60,50,Clayey,Sugarcane,13,0,14,20-20
25,62,35,Loamy,Sugarcane,12,0,13,20-20
36,52,37,Sandy,Cotton,8,10,20,14-35-14
30,60,28,Black,Oil seeds,13,0,19,20-20
36,60,29,Clayey,Tobacco,8,14,13,Urea
36,60,47,Sandy,Barley,21,0,28,28-28
29,58,48,Black,Millets,8,9,20,14-35-14
29,58,32,Clayey,Paddy,14,0,13,20-20
29,52,45,Red,Millets,7,0,28,14-35-14
30,60,49,Sandy,Tobacco,23,0,22,28-28
25,54,43,Sandy,Paddy,7,0,19,28-28
31,65,34,Red,Ground Nuts,12,10,29,DAP
35,62,28,Red,Barley,40,0,0,Urea
36,62,34,Clayey,Millets,24,0,11,28-28
29,58,53,Black,Sugarcane,12,0,39,14-35-14
36,68,32,Black,Pulses,14,0,39,DAP
27,58,63,Loamy,Cotton,25,0,20,20-20
33,60,48,Clayey,Paddy,39,0,0,Urea
30,60,28,Loamy,Millets,11,0,39,DAP
30,60,41,Sandy,Millets,8,15,33,DAP
26,52,33,Clayey,Pulses,24,0,13,28-28
36,68,34,Loamy,Ground Nuts,11,0,38,DAP
35,62,58,Loamy,Sugarcane,8,3,33,14-35-14
29,58,38,Clayey,Paddy,14,0,10,28-28
29,58,48,Sandy,Paddy,7,10,8,28-28
30,60,28,Sandy,Barley,12,0,0,DAP
34,65,51,Loamy,Cotton,14,0,38,DAP
30,62,48,Black,Sugarcane,15,0,38,DAP
29,58,62,Red,Cotton,15,8,39,14-35-14
26,58,35,Clayey,Barley,11,0,33,DAP
30,65,40,Sandy,Barley,15,0,29,DAP
34,54,37,Black,Millets,24,0,20,Urea
30,62,48,Sandy,Millets,8,8,29,14-35-14
28,54,43,Black,Paddy,35,0,0,Urea
29,58,31,Black,Millets,7,0,14,20-20
25,62,35,Red,Oil seeds,14,0,25,DAP
29,58,33,Black,Millets,13,0,39,DAP
26,58,32,Red,Pulses,14,0,39,DAP
26,50,45,Loamy,Sugarcane,13,0,18,20-20
27,54,45,Clayey,Paddy,13,0,21,20-20
26,68,42,Red,Ground Nuts,21,0,28,28-28
28,54,61,Loamy,Cotton,39,0,0,Urea
33,65,44,Sandy,Ground Nuts,22,0,22,28-28
29,52,40,Clayey,Paddy,15,0,9,DAP
26,58,41,Clayey,Ground Nuts,14,0,23,20-20
34,64,62,Black,Cotton,10,0,0,20-20
26,58,37,Black,Sugarcane,8,0,18,14-35-14
28,54,52,Black,Cotton,36,0,0,Urea
29,58,33,Loamy,Oil seeds,8,7,38,14-35-14
30,60,48,Sandy,Millets,12,0,38,DAP
27,53,52,Black,Cotton,12,0,10,20-20
28,54,38,Clayey,Pulses,40,0,0,Urea
36,58,31,Red,Barley,19,0,38,DAP
36,68,62,Red,Cotton,14,0,39,DAP
26,52,41,Red,Wheat,23,0,9,28-28
30,60,38,Loamy,Barley,12,0,30,DAP
27,54,45,Clayey,Paddy,39,0,0,Urea
36,62,42,Clayey,Paddy,22,0,19,28-28
36,55,34,Clayey,Paddy,35,10,0,Urea
30,60,42,Clayey,Paddy,7,0,18,20-20
34,65,62,Black,Cotton,18,0,39,DAP
29,54,43,Clayey,Paddy,15,0,0,DAP
26,52,59,Sandy,Wheat,10,0,10,20-20
36,68,38,Loamy,Millets,7,0,29,14-35-14
28,54,30,Loamy,Sugarcane,31,0,0,Urea
32,68,38,Red,Barley,31,0,0,Urea
33,65,50,Red,Ground Nuts,13,0,29,DAP
29,52,34,Black,Oil seeds,12,0,33,DAP
32,60,48,Clayey,Paddy,40,0,10,Urea
26,58,33,Loamy,Ground Nuts,12,0,39,DAP
27,68,33,Clayey,Millets,10,0,40,DAP
29,52,50,Red,Oil seeds,14,0,39,DAP
28,54,62,Black,Cotton,30,0,0,Urea
34,55,32,Red,Tobacco,24,0,20,28-28
32,67,62,Black,Sugarcane,15,0,9,20-20
35,50,29,Clayey,Pulses,8,9,30,14-35-14
36,68,44,Loamy,Wheat,38,0,8,Urea
26,58,37,Clayey,Pulses,8,8,29,14-35-14
36,60,28,Red,Cotton,9,0,10,Urea
30,62,62,Red,Cotton,23,0,21,28-28
29,52,51,Sandy,Sugarcane,24,0,26,17-17-17
30,60,40,Loamy,Wheat,11,0,9,20-20
28,53,38,Black,Paddy,23,0,10,28-28
29,52,40,Black,Ground Nuts,9,0,10,20-20
34,68,54,Loamy,Sugarcane,38,0,40,Urea
34,65,62,Clayey,Cotton,24,0,10,28-28
25,52,34,Red,Sugarcane,21,0,8,28-28
25,52,63,Red,Cotton,17,0,0,DAP
29,58,53,Loamy,Cotton,14,0,33,DAP
30,60,47,Clayey,Paddy,20,8,21,14-35-14
26,52,62,Clayey,Pulses,13,0,39,DAP
27,54,38,Clayey,Paddy,39,0,0,Urea
34,64,59,Loamy,Oil seeds,41,0,0,Urea
26,58,32,Black,Paddy,14,0,30,DAP
28,54,63,Black,Cotton,38,0,0,Urea
29,58,62,Black,Cotton,16,0,38,DAP
26,52,37,Red,Pulses,12,0,19,20-20
32,65,40,Loamy,Barley,38,0,0,Urea
25,52,52,Red,Cotton,14,0,38,DAP
33,60,31,Sandy,_RARE_,39,0,0,Urea
26,68,52,Loamy,Wheat,14,0,39,DAP
25,58,44,Loamy,Wheat,40,0,0,Urea
29,58,44,Sandy,Tobacco,12,0,38,DAP
34,65,41,Clayey,Paddy,31,10,2,Urea
30,68,37,Loamy,Wheat,11,0,38,DAP
28,54,62,Black,Cotton,39,0,0,Urea
26,58,44,Loamy,Wheat,21,0,0,Urea
27,53,53,Black,Oil seeds,12,0,3,20-20
26,50,34,Loamy,Millets,38,0,0,Urea
27,54,62,Black,Cotton,23,0,20,Urea
30,60,48,Black,Cotton,8,9,21,14-35-14
36,58,42,Loamy,Wheat,10,0,36,DAP
34,65,62,Clayey,Paddy,9,7,21,14-35-14
25,62,47,Sandy,_RARE_,24,0,18,28-28
28,52,59,Loamy,Sugarcane,7,0,28,20-20
36,62,42,Clayey,Pulses,9,0,0,Urea
28,54,33,Clayey,Millets,24,0,24,28-28
28,54,43,Clayey,Pulses,31,0,0,Urea
29,58,49,Black,Paddy,8,17,21,14-35-14
30,68,42,Sandy,Tobacco,23,0,29,28-28
29,52,33,Black,Oil seeds,14,0,13,20-20
36,60,34,Sandy,_RARE_,12,0,40,DAP
26,52,37,Clayey,_RARE_,39,0,0,Urea
27,54,49,Clayey,Pulses,38,0,18,20-20
36,60,34,Sandy,Pulses,40,0,0,Urea
26,58,45,Clayey,Millets,7,8,26,14-35-14
36,68,44,Sandy,Cotton,21,0,29,28-28
30,60,48,Red,Barley,7,0,29,28-28
30,60,44,Loamy,Wheat,41,0,0,Urea
36,64,62,Loamy,Cotton,40,0,0,Urea
30,60,38,Loamy,Sugarcane,8,7,30,14-35-14
30,60,42,Sandy,Barley,15,0,8,20-20
36,54,30,Black,Millets,35,0,0,Urea
36,68,32,Sandy,Ground Nuts,12,0,39,DAP
29,58,33,Black,Ground Nuts,21,0,20,Urea
36,60,32,Red,Millets,13,0,1,DAP
35,68,62,Sandy,Cotton,39,0,0,Urea
35,60,48,Sandy,Paddy,13,0,39,20-20
34,65,36,Sandy,Tobacco,10,0,39,DAP
29,58,41,Clayey,Millets,24,10,22,28-28
36,58,62,Black,Cotton,19,0,30,DAP
31,60,49,Black,Millets,12,0,9,Urea
33,65,44,Loamy,Wheat,20,0,1,Urea
28,54,33,Black,Millets,39,0,0,Urea
34,65,54,Loamy,Millets,8,0,25,20-20
36,60,32,Loamy,Millets,38,0,0,Urea
27,54,33,Clayey,Paddy,41,0,0,Urea
34,65,33,Clayey,Pulses,25,0,17,28-28
30,60,29,Loamy,Cotton,18,0,38,20-20
26,58,35,Red,Oil seeds,13,0,16,20-20
34,65,54,Black,_RARE_,24,0,24,28-28
27,52,37,Clayey,Sugarcane,35,0,0,Urea
27,54,48,Clayey,Pulses,39,0,20,Urea
30,60,49,Loamy,Wheat,40,0,0,Urea
34,65,30,Loamy,Millets,23,0,0,Urea
28,54,45,Clayey,Wheat,39,0,0,Urea
34,64,41,Clayey,Paddy,39,0,0,Urea
35,62,37,Clayey,_RARE_,13,0,37,DAP
29,58,38,Clayey,Pulses,12,0,13,20-20
29,58,31,Loamy,Sugarcane,13,0,13,20-20
28,54,43,Clayey,Paddy,40,0,18,Urea
32,67,35,Sandy,Barley,21,0,20,20-20
34,64,32,Black,Millets,21,0,0,Urea
26,52,43,Red,_RARE_,23,0,13,28-28
29,58,53,Loamy,Sugarcane,11,0,35,DAP
25,55,43,Black,Millets,22,0,19,28-28
30,60,38,Sandy,Paddy,38,0,0,Urea
29,58,38,Loamy,Oil seeds,12,0,0,20-20
29,53,52,Loamy,Sugarcane,10,15,39,DAP
29,58,44,Black,_RARE_,11,0,30,DAP
29,58,57,Black,Sugarcane,9,6,10,14-35-14
26,52,34,Black,Sugarcane,7,0,10,28-28
36,58,62,Red,Sugarcane,13,0,33,DAP
30,62,42,Loamy,Oil seeds,12,0,39,DAP
30,60,32,Sandy,_RARE_,23,0,19,28-28
36,68,54,Loamy,Oil seeds,11,0,39,DAP
36,64,29,Loamy,Oil seeds,37,0,0,Urea
25,60,35,Loamy,Millets,14,0,34,DAP
26,52,43,Sandy,Tobacco,9,0,20,28-28
26,62,63,Clayey,Millets,19,0,19,28-28
34,65,62,Red,Cotton,7,0,10,20-20
30,50,49,Sandy,Barley,40,0,0,14-35-14
27,54,32,Black,Pulses,39,0,0,Urea
31,68,39,Clayey,Millets,37,0,0,Urea
28,54,31,Black,Pulses,10,0,10,20-20
29,52,39,Black,Oil seeds,13,0,5,20-20
35,64,30,Sandy,Paddy,8,0,0,20-20
35,62,32,Black,Pulses,31,0,30,28-28
36,68,37,Red,Pulses,10,0,29,20-20
28,53,51,Black,Sugarcane,11,0,15,20-20
30,60,29,Red,Ground Nuts,8,0,31,14-35-14
26,53,31,Clayey,_RARE_,40,0,0,Urea
27,53,28,Clayey,Pulses,35,0,0,Urea
29,58,40,Clayey,Paddy,21,0,10,28-28
28,54,58,Clayey,Cotton,40,0,0,Urea
26,52,63,Black,Cotton,34,0,30,DAP
36,68,37,Sandy,Barley,8,0,17,20-20
32,62,61,Black,Sugarcane,7,9,30,14-35-14
28,53,46,Clayey,Millets,36,0,0,Urea
28,54,53,Black,Pulses,10,0,10,20-20
25,60,38,Red,Sugarcane,7,0,10,14-35-14
26,52,62,Red,Cotton,7,9,30,14-35-14
34,68,31,Sandy,Tobacco,41,0,0,Urea
29,58,33,Clayey,Pulses,28,0,10,28-28
30,60,47,Sandy,Pulses,40,0,0,20-20
29,58,49,Sandy,Ground Nuts,13,10,39,DAP
36,68,48,Loamy,Wheat,12,10,35,DAP
26,52,45,Clayey,Paddy,31,0,0,Urea
29,58,39,Loamy,Wheat,7,0,0,DAP
36,60,48,Clayey,Oil seeds,28,0,10,28-28
34,65,44,Clayey,Paddy,35,0,0,Urea
34,65,60,Red,Cotton,38,0,0,Urea
36,55,32,Black,Millets,31,0,0,Urea
25,60,41,Sandy,Wheat,7,0,9,20-20
27,54,29,Loamy,Oil seeds,15,0,30,DAP
26,58,37,Loamy,Wheat,13,0,39,DAP
29,52,59,Loamy,Sugarcane,11,8,36,14-35-14
25,60,42,Loamy,Sugarcane,15,0,19,20-20
36,60,63,Black,Sugarcane,14,0,19,20-20
29,52,45,Sandy,Millets,35,0,0,Urea
25,68,48,Black,Millets,12,0,38,DAP
34,65,43,Black,Wheat,8,0,21,Urea
29,58,62,Black,Cotton,13,0,30,DAP
28,53,62,Black,Sugarcane,13,0,10,20-20
29,58,43,Clayey,Paddy,13,0,15,20-20
29,58,56,Black,Wheat,7,8,19,28-28
26,52,34,Clayey,Paddy,12,0,27,DAP
29,58,32,Clayey,Paddy,25,0,10,28-28
31,65,52,Red,Tobacco,39,0,20,Urea
33,64,61,Loamy,Sugarcane,13,0,40,DAP
35,68,51,Loamy,Ground Nuts,12,0,38,DAP
25,52,44,Sandy,Millets,25,0,29,28-28
36,62,38,Clayey,Sugarcane,9,7,33,14-35-14
25,52,33,Red,Millets,12,0,39,DAP
30,60,29,Red,Tobacco,7,0,20,28-28
32,62,38,Sandy,Millets,7,9,20,14-35-14
29,52,31,Sandy,Pulses,25,0,10,28-28
25,65,29,Clayey,Pulses,29,8,22,14-35-14
34,65,62,Loamy,Cotton,9,9,20,14-35-14
36,58,32,Red,Millets,12,0,9,20-20
30,60,42,Clayey,Pulses,15,0,12,28-28
32,60,58,Loamy,Cotton,12,0,18,20-20
29,52,33,Black,Oil seeds,31,0,0,Urea
33,64,51,Loamy,Wheat,17,7,30,14-35-14
25,62,35,Clayey,Paddy,33,0,20,10-26-26
25,68,39,Black,Pulses,39,0,20,Urea
29,58,63,Loamy,Cotton,7,0,23,28-28
29,58,39,Loamy,Sugarcane,10,0,37,DAP
25,52,40,Sandy,Tobacco,40,0,29,28-28
29,58,53,Black,Oil seeds,7,0,31,20-20
34,65,31,Red,Pulses,15,0,39,DAP
26,52,33,Red,Pulses,23,0,18,20-20
27,53,55,Loamy,Sugarcane,30,0,0,Urea
36,68,37,Loamy,Sugarcane,11,0,35,DAP
29,52,29,Black,Millets,7,0,18,28-28
29,52,51,Sandy,Barley,11,0,10,20-20
34,60,30,Clayey,Pulses,28,0,28,28-28
28,54,35,Clayey,Paddy,30,0,0,Urea
32,65,39,Black,Paddy,7,10,3,20-20
34,62,42,Red,Millets,20,0,22,28-28
34,65,45,Clayey,Paddy,35,0,0,Urea
28,53,55,Black,Sugarcane,11,0,19,20-20
32,68,38,Clayey,Oil seeds,7,0,0,Urea
36,60,41,Black,Paddy,40,0,3,Urea
36,62,54,Red,Ground Nuts,9,7,39,14-35-14
26,58,60,Loamy,Cotton,14,0,30,DAP
30,60,41,Clayey,Paddy,10,0,1,20-20
26,50,41,Clayey,Millets,13,0,30,DAP
29,58,39,Black,Tobacco,13,0,30,DAP
34,65,62,Black,Cotton,9,9,20,14-35-14
36,60,30,Sandy,Barley,15,0,9,20-20
28,53,63,Black,Cotton,21,0,0,20-20
26,50,43,Clayey,Paddy,14,0,16,20-20
32,64,38,Clayey,Paddy,13,0,19,20-20
36,62,31,Red,Pulses,28,0,0,Urea
36,60,30,Red,Paddy,23,0,0,Urea
27,52,35,Clayey,Oil seeds,38,15,20,28-28
36,52,30,Loamy,Millets,7,0,0,Urea
26,50,31,Clayey,Paddy,35,0,0,Urea
29,58,30,Loamy,Oil seeds,17,10,0,20-20
27,68,49,Sandy,Millets,39,0,0,Urea
28,54,30,Sandy,Ground Nuts,17,0,10,20-20
26,52,30,Red,Oil seeds,12,0,30,DAP
29,58,54,Loamy,Oil seeds,18,0,3,20-20
32,62,53,Loamy,Sugarcane,13,0,16,20-20
25,63,30,Loamy,Sugarcane,21,0,20,28-28
33,64,56,Clayey,Pulses,7,7,9,10-26-26
27,54,58,Black,Sugarcane,39,0,0,Urea
36,54,44,Loamy,Wheat,39,0,0,Urea
36,68,49,Clayey,Paddy,12,7,38,DAP
29,58,34,Clayey,Pulses,14,0,35,DAP
29,54,43,Clayey,Paddy,31,0,0,Urea
25,58,38,Clayey,Paddy,13,0,38,DAP
29,58,45,Black,Barley,7,8,23,14-35-14
29,50,47,Clayey,Oil seeds,7,0,14,20-20
33,65,49,Loamy,Sugarcane,33,0,0,Urea
34,65,31,Red,Millets,14,0,27,DAP
29,52,33,Black,Paddy,13,0,17,20-20
32,62,31,Loamy,Ground Nuts,11,0,9,20-20
26,58,32,Clayey,Barley,24,0,10,28-28
28,54,48,Sandy,Paddy,41,0,0,Urea
34,65,52,Red,Pulses,14,0,38,DAP
33,65,53,Loamy,Sugarcane,8,8,32,14-35-14
32,62,52,Black,Sugarcane,8,9,29,14-35-14
29,50,45,Red,Paddy,23,0,17,Urea
36,68,34,Loamy,Sugarcane,12,0,37,DAP
26,52,34,Clayey,Millets,21,0,3,Urea
25,52,35,Loamy,Sugarcane,12,0,38,DAP
25,50,32,Black,Pulses,39,0,0,Urea
34,65,30,Loamy,Sugarcane,38,0,0,Urea
26,58,43,Loamy,Sugarcane,21,0,12,28-28
34,65,32,Red,Tobacco,25,0,30,Urea
27,63,43,Red,Millets,41,0,5,Urea
34,65,62,Black,Millets,35,0,30,Urea
29,58,37,Clayey,Paddy,35,0,0,Urea
34,64,55,Sandy,Tobacco,28,9,29,17-17-17
34,65,44,Sandy,Tobacco,23,0,24,28-28
25,58,32,Black,Wheat,39,0,30,28-28
36,67,28,Clayey,Pulses,11,0,9,20-20
26,52,45,Loamy,Wheat,13,0,21,20-20
36,63,38,Sandy,Barley,12,0,17,20-20
26,54,43,Sandy,Barley,20,0,20,28-28
29,53,41,Clayey,Pulses,14,0,13,20-20
29,58,63,Loamy,Cotton,35,0,30,DAP
28,54,29,Black,Oil seeds,37,0,0,Urea
25,50,32,Loamy,Sugarcane,15,0,3,Urea
29,68,59,Loamy,Oil seeds,12,0,9,20-20
25,68,40,Black,Ground Nuts,21,0,28,28-28
26,52,32,Sandy,Oil seeds,7,0,13,28-28
36,58,34,Loamy,Cotton,12,0,33,DAP
26,58,30,Red,Ground Nuts,21,0,23,28-28
25,62,31,Loamy,Oil seeds,39,0,0,Urea
28,54,51,Red,Paddy,31,0,0,Urea
36,68,37,Loamy,Oil seeds,7,0,15,20-20
34,63,50,Black,Sugarcane,23,0,18,28-28
29,54,41,Sandy,Millets,11,0,15,20-20
29,58,43,Sandy,Barley,28,6,25,28-28
29,58,37,Black,Ground Nuts,12,0,33,DAP
36,68,33,Red,Millets,12,0,19,20-20
32,65,45,Clayey,Wheat,7,0,25,17-17-17
29,58,32,Sandy,Ground Nuts,7,7,25,20-20
34,60,58,Loamy,Cotton,23,0,20,28-28
30,60,29,Sandy,Sugarcane,11,0,39,DAP
27,52,52,Black,Millets,24,0,22,28-28
30,60,42,Sandy,Millets,41,0,0,Urea
28,53,28,Black,Millets,35,0,0,Urea
36,54,39,Sandy,Pulses,8,0,0,20-20
28,54,45,Black,Paddy,12,0,29,20-20
30,60,61,Red,Ground Nuts,31,0,0,Urea
33,62,51,Loamy,Paddy,12,0,12,28-28
29,58,35,Loamy,Oil seeds,12,0,3,20-20
32,60,33,Red,Tobacco,30,0,0,Urea
28,53,31,Black,Sugarcane,31,0,0,Urea
29,58,31,Black,Oil seeds,8,8,19,14-35-14
28,55,46,Clayey,Paddy,26,0,20,Urea
27,58,43,Black,Millets,23,0,28,28-28
27,53,63,Black,Cotton,15,0,30,DAP
33,67,51,Red,Pulses,13,0,39,DAP
36,60,28,Clayey,Ground Nuts,8,0,30,14-35-14
30,60,32,Sandy,Millets,12,0,39,DAP
36,68,38,Black,Oil seeds,12,0,8,20-20
28,54,43,Clayey,Paddy,30,7,0,14-35-14
35,62,38,Red,Ground Nuts,7,0,37,14-35-14
36,50,46,Clayey,Paddy,37,0,0,Urea
26,52,46,Clayey,Paddy,29,0,28,28-28
27,53,31,Clayey,Paddy,40,0,0,Urea
36,68,37,Clayey,Paddy,13,0,37,DAP
25,54,62,Clayey,Pulses,16,0,0,20-20
36,68,62,Loamy,Wheat,17,0,38,DAP
36,60,32,Clayey,Millets,15,0,19,14-35-14
26,52,43,Clayey,Paddy,24,0,28,28-28
28,54,31,Clayey,Pulses,31,0,10,Urea
33,64,38,Clayey,Pulses,13,0,40,DAP
25,58,34,Clayey,Paddy,39,0,0,Urea
30,60,62,Loamy,Cotton,7,9,30,14-35-14
26,52,34,Loamy,Oil seeds,10,8,30,DAP
25,52,32,Loamy,Wheat,30,0,0,Urea
29,54,54,Black,Wheat,13,0,19,20-20
29,52,43,Clayey,Wheat,7,8,28,14-35-14
25,52,42,Black,Millets,21,0,10,Urea
26,68,38,Clayey,Pulses,24,0,38,28-28
33,68,62,Clayey,Paddy,35,0,0,Urea
29,53,40,Clayey,Millets,39,0,0,Urea
33,64,53,Red,Tobacco,9,9,30,14-35-14
34,65,62,Black,Cotton,10,9,38,14-35-14
30,68,32,Red,Oil seeds,11,0,39,DAP
30,60,29,Black,Cotton,8,9,30,14-35-14
26,58,32,Sandy,Barley,29,0,13,28-28
29,52,61,Black,Sugarcane,10,7,32,14-35-14
34,65,44,Red,Ground Nuts,29,0,28,28-28
32,62,45,Red,Barley,15,0,17,20-20
29,58,52,Black,Sugarcane,14,0,33,DAP
30,60,42,Clayey,Paddy,14,0,9,20-20
29,58,42,Black,Millets,39,0,28,28-28
25,50,29,Sandy,Pulses,21,0,13,28-28
36,68,34,Sandy,Sugarcane,12,0,37,DAP
25,64,62,Clayey,Millets,36,0,0,Urea
29,58,54,Black,Sugarcane,15,0,34,DAP
34,65,38,Clayey,Paddy,9,0,0,Urea
25,68,32,Loamy,Oil seeds,12,0,38,DAP
36,68,41,Sandy,_RARE_,12,0,38,DAP
26,52,62,Loamy,Cotton,8,0,10,20-20
25,50,38,Clayey,Paddy,31,0,0,Urea
32,60,47,Clayey,Paddy,40,0,0,Urea
36,58,33,Loamy,Millets,11,0,39,20-20
34,65,52,Black,Pulses,21,0,3,Urea
29,58,41,Sandy,Oil seeds,13,0,12,17-17-17
28,53,46,Clayey,Pulses,39,0,18,20-20
36,60,44,Clayey,Pulses,10,0,19,20-20
35,66,31,Red,_RARE_,22,0,22,28-28
34,65,51,Red,Barley,12,0,38,DAP
29,58,43,Sandy,Millets,14,0,33,DAP
36,60,63,Loamy,Cotton,8,8,31,14-35-14
32,65,44,Sandy,Wheat,24,0,28,28-28
36,68,33,Red,Millets,12,0,37,DAP
26,50,48,Clayey,Paddy,8,0,19,20-20
36,68,35,Loamy,Sugarcane,12,0,9,20-20
30,60,47,Sandy,Barley,22,0,10,28-28
32,63,34,Black,Paddy,41,0,0,Urea
